Samplingpoint,Start,Value,source_file,actual_elevated_no2,predicted_elevated_no2
AT/SPO.09.A23.65511.8.1,2024-05-15 10:00:00,8.21969,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-03-15 02:00:00,35.487312,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-05-07 21:00:00,9.296882,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-02-28 11:00:00,15.620441,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-06-23 16:00:00,8.481003,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-06-25 22:00:00,21.459426,SPO.09.FLO.1510.8.1.parquet,0,1
AT/SPO.09.LOB.826.8.1,2024-06-29 13:00:00,3.313042,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-01-13 22:00:00,27.191799,SPO.09.GAUD.1505.8.1.parquet,0,1
AT/SPO.09.KE.1047.8.1,2024-11-21 00:00:00,6.154895,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-08-03 09:00:00,5.626146,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-03-16 20:00:00,4.831399,SPO.09.LIES.1527.8.1.parquet,0,1
AT/SPO.09.JAEG.820.8.1,2024-03-17 09:00:00,3.106419,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-09-13 11:00:00,7.091152,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-07-10 17:00:00,3.460766,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-07-20 13:00:00,4.615501,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-04-15 01:00:00,20.235082,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-04-15 14:00:00,15.972111,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-11-21 17:00:00,24.675228,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-03-14 20:00:00,35.632644,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.SCHA.1537.8.1,2024-10-03 21:00:00,5.075312,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-05-25 14:00:00,49.68415,SPO.09.MBA.1515.8.1.parquet,1,0
AT/SPO.09.STEF.815.8.1,2024-06-16 22:00:00,24.462963,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-07-29 01:00:00,12.106609,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-02-21 04:00:00,7.376848,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-04-20 02:00:00,4.534517,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-12-13 03:00:00,11.442089,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.JAEG.820.8.1,2024-11-27 22:00:00,18.808322,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-03-28 05:00:00,6.989418,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-04-10 15:00:00,13.039999,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-09-27 06:00:00,49.957607,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.LOB.826.8.1,2024-09-01 05:00:00,3.68087,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-03-13 19:00:00,17.674528,SPO.09.STEF.815.8.1.parquet,0,1
AT/SPO.09.FLO.1510.8.1,2024-04-02 15:00:00,10.447793,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-11-15 00:00:00,13.959139,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-02-20 19:00:00,12.046085,SPO.09.GAUD.1505.8.1.parquet,0,1
AT/SPO.09.STAD.1542.8.1,2024-07-03 22:00:00,13.313263,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-09-04 14:00:00,8.732565,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-05-19 10:00:00,9.715482,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-03-22 18:00:00,18.670543,SPO.09.AKC.1548.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-12-01 07:00:00,26.132392,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-09-20 11:00:00,17.549751,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-05-31 22:00:00,5.114322,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-12-27 23:00:00,51.062911,SPO.09.ZA.1552.8.1.parquet,1,1
AT/SPO.09.KEND.1522.8.1,2024-02-22 16:00:00,33.267143,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-02-15 19:00:00,52.664451,SPO.09.GAUD.1505.8.1.parquet,1,1
AT/SPO.09.GAUD.1505.8.1,2024-05-11 11:00:00,14.483489,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-10-31 06:00:00,20.839748,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-01-12 05:00:00,27.340957,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-01-20 13:00:00,9.164073,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-03-19 00:00:00,12.996397,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-06-25 20:00:00,14.013639,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.MBA.1515.8.1,2024-11-03 18:00:00,61.274536,SPO.09.MBA.1515.8.1.parquet,1,1
AT/SPO.09.KE.1047.8.1,2024-01-02 02:00:00,8.325344,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-09-17 12:00:00,11.154767,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.TAB.524.8.1,2024-09-20 05:00:00,32.461112,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-01-14 21:00:00,13.147754,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.LIES.1527.8.1,2024-09-30 11:00:00,8.118721,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-11-10 12:00:00,19.904064,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.KEND.1522.8.1,2024-11-25 21:00:00,38.415985,SPO.09.KEND.1522.8.1.parquet,0,1
AT/SPO.09.AKC.1548.8.1,2024-02-05 09:00:00,7.906839,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-07-08 16:00:00,12.264945,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-08-03 22:00:00,8.003218,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-11-11 18:00:00,43.261726,SPO.09.ZA.1552.8.1.parquet,1,1
AT/SPO.09.LOB.826.8.1,2024-01-09 11:00:00,17.25411,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-08-30 22:00:00,34.08369,SPO.09.BELG.1500.8.1.parquet,0,1
AT/SPO.09.KE.1047.8.1,2024-11-11 05:00:00,21.698078,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-09-22 10:00:00,12.810713,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-01-10 21:00:00,39.289901,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-07-11 10:00:00,5.981737,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-04-27 03:00:00,14.247608,SPO.09.STAD.1542.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-02-18 02:00:00,13.798985,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-11-30 14:00:00,16.486324,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.BELG.1500.8.1,2024-05-01 01:00:00,6.685077,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-04-30 19:00:00,23.577573,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.KEND.1522.8.1,2024-02-25 06:00:00,33.983299,SPO.09.KEND.1522.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-08-01 15:00:00,33.232723,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-08-26 12:00:00,3.488111,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-06-17 09:00:00,30.777343,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-02-05 09:00:00,6.701522,SPO.09.KE.1047.8.1.parquet,0,0
AT/SPO.09.LIES.1527.8.1,2024-12-27 03:00:00,33.43925,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.SCHA.1537.8.1,2024-05-30 00:00:00,4.745633,SPO.09.SCHA.1537.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-04-28 09:00:00,5.718032,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-10-12 06:00:00,18.235591,SPO.09.MBA.1515.8.1.parquet,0,0
AT/SPO.09.MBA.1515.8.1,2024-01-19 07:00:00,19.573238,SPO.09.MBA.1515.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-08-02 07:00:00,14.719369,SPO.09.BELG.1500.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-01-23 13:00:00,25.827381,SPO.09.TAB.524.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-09-29 13:00:00,7.122704,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-05-31 04:00:00,19.282093,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.LOB.826.8.1,2024-05-07 04:00:00,8.499935,SPO.09.LOB.826.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-01-10 16:00:00,37.748596,SPO.09.AKC.1548.8.1.parquet,0,1
AT/SPO.09.GAUD.1505.8.1,2024-04-29 07:00:00,52.468444,SPO.09.GAUD.1505.8.1.parquet,1,0
AT/SPO.09.JAEG.820.8.1,2024-12-04 02:00:00,14.140329,SPO.09.JAEG.820.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-05-05 18:00:00,5.356036,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.KE.1047.8.1,2024-02-01 21:00:00,21.548633,SPO.09.KE.1047.8.1.parquet,0,1
AT/SPO.09.FLO.1510.8.1,2024-01-16 19:00:00,73.504585,SPO.09.FLO.1510.8.1.parquet,1,1
AT/SPO.09.LIES.1527.8.1,2024-08-29 13:00:00,7.144217,SPO.09.LIES.1527.8.1.parquet,0,0
AT/SPO.09.ZA.1552.8.1,2024-01-08 17:00:00,10.837423,SPO.09.ZA.1552.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-06-20 13:00:00,5.058483,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-05-01 17:00:00,5.62366,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.FLO.1510.8.1,2024-02-17 15:00:00,30.609062,SPO.09.FLO.1510.8.1.parquet,0,0
AT/SPO.09.TAB.524.8.1,2024-08-18 01:00:00,7.4978,SPO.09.TAB.524.8.1.parquet,0,0
AT/SPO.09.GAUD.1505.8.1,2024-05-24 02:00:00,7.292515,SPO.09.GAUD.1505.8.1.parquet,0,0
AT/SPO.09.STEF.815.8.1,2024-12-28 04:00:00,38.691352,SPO.09.STEF.815.8.1.parquet,0,0
AT/SPO.09.STAD.1542.8.1,2024-11-19 19:00:00,27.455696,SPO.09.STAD.1542.8.1.parquet,0,1
AT/SPO.09.A23.65511.8.1,2024-11-08 08:00:00,36.754203,SPO.09.A23.65511.8.1.parquet,0,0
AT/SPO.09.AKC.1548.8.1,2024-03-04 03:00:00,30.463726,SPO.09.AKC.1548.8.1.parquet,0,0
AT/SPO.09.A23.65511.8.1,2024-11-15 20:00:00,35.526515,SPO.09.A23.65511.8.1.parquet,0,1
AT/SPO.09.BELG.1500.8.1,2024-03-04 06:00:00,53.856765,SPO.09.BELG.1500.8.1.parquet,1,1
